pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance delta_phi_j1j2 weight
1774.27 -0.345246 -1.11839 1376.02 -0.470844 1.27122 2944.1 2835.97 0.661824 0.654586 0.734606 0.413042 693.125 3.12213 0.374982 3679.24 0.666227 2.90469 -0.0996691
1162.4 0.135031 -1.99055 1156.21 0.593561 -0.543351 1669.73 1844.87 0.0496455 0.128492 0 0.491031 921.232 1.92073 0.145134 3146.29 0.332188 2.53023 0.0996691
1551.07 -0.527627 -2.24971 1072.3 -0.510689 0.561446 2670.42 1254.51 0.228344 0.634074 0.647543 0.487637 788.784 0.0926034 0.00458495 3583.19 0.558365 2.61334 0.0996691
1823.78 0.286766 -0.684851 1171.73 -0.318144 3.0707 2940.58 2899 0.434017 0.822168 0.673825 0.682188 805.534 1.71277 0.100182 3313.34 0.822179 2.30338 0.0996691
1729.83 -1.03683 -1.70975 1293.83 -0.907083 2.22628 2780.61 2749.38 0.632654 0.225638 0.463603 0 254.236 -1.41157 0.295929 4784.25 0.211873 2.95005 0.0996691
1893.7 0.060394 1.23503 1811.97 0.133913 -1.13158 3576.32 2386.75 0.652022 0.160236 0.601956 0.717976 426.444 -1.00599 0.163157 5452.73 0.232145 2.74985 -0.0996691
2041.97 -0.700038 1.64511 1526.99 -0.258216 -2.00608 3625.26 2367.97 0.240349 0.545918 0.631835 0.483108 570.137 -0.913941 0.481506 4089.13 0.522277 2.35861 0.0996691
394.002 1.13856 -2.52798 -1 -1 -1 -1 402.792 0.519438 -1 0.584885 -1 263.999 0.391942 0.533714 490.597 0.60181 2.82699 0.0996691
2114.82 -0.139222 -0.0436723 2013.26 -0.0560447 -2.72222 4224.75 2807.4 0.424827 0.108384 0.388549 0.441741 296.416 -1.71333 0.658491 5505.69 0.45737 2.21268 0.0996691
420.731 -1.6441 2.96578 -1 -1 -1 -1 489.458 0.507683 -1 0.374001 -1 272.673 -0.116164 0.17138 543.865 0.456996 2.99505 0.0996691
2215.71 -1.02914 -2.48999 1621.96 0.339149 0.286459 4754.92 4408.41 0.446938 0.797397 0.361306 0.683381 865.569 1.29949 0.0572164 3871.31 0.968744 2.51201 0.0996691
1351.43 0.737194 2.15253 798.787 -1.26235 -0.372934 3154.14 3130.83 0.246971 0.25278 0.474592 0.299788 524.246 -0.990488 0.617694 2636.57 0.384795 2.52987 -0.0996691
667.729 0.0270898 0.959875 327.576 -2.59752 1.38239 1645.5 1495.58 0.452477 0.616526 0.677046 0.697625 968.783 -1.97191 2.08404 1027.53 0.935094 0.878349 0.0996691
1190.99 0.963823 -1.35541 814.172 -0.393303 -2.17225 1698.18 1509.14 0.733224 0.563976 0.477426 0.412232 892.983 1.59456 0.132234 3339.37 0.354469 3.02161 0.0996691
1462.77 -0.259244 -3.10417 915.74 -0.690241 -1.69895 1623.43 1505.92 0.343194 0.65874 0.705996 0.614676 1071.33 1.0245 0.115649 3924.68 0.230647 2.84465 -0.0996691
2262.56 0.472386 -1.4817 2004.44 0.151381 0.714959 4176.96 2963.98 0.179071 0.653318 0.451989 0.596107 532.265 2.54719 0.136414 5669.07 0.494002 2.12571 0.0996691
532.59 0.482821 -0.799657 -1 -1 -1 -1 614.844 0.40894 -1 0.537721 -1 583.443 2.89746 0.222462 960.154 0.89954 2.3636 0.0996691
1991.34 -0.730517 -1.62451 1095.01 -0.0417015 1.79459 3159.62 2994.44 0.438468 0.34354 0.631106 0.513434 1058.8 1.32145 0.119609 3228.58 0.901634 2.82293 0.0996691
1385.84 -1.05077 3.07233 647.512 2.27934 0.461888 5164.46 5148.18 0.0779652 0.526231 0 0.65838 852.286 -0.405457 0.557736 2239.89 0.267743 2.64891 0.0996691
1593.42 0.11623 2.16531 1472.22 1.14554 -0.152716 3262.81 3243.6 0.355906 0.499305 0.157217 0.802411 1504.03 -2.96511 0.100789 4391.56 0.931079 2.91673 0.0996691
835.999 -0.857148 -1.26436 579.23 1.65559 1.41344 2639.98 2302.31 0.190357 0.32595 0.696614 0.710517 419.621 2.60998 0.594667 1430.98 0.751142 3.00655 0.0996691
943.563 -1.56614 1.08799 864.494 -0.251461 -0.00457104 1605.76 1556.28 0.699911 0.2767 0.656693 0.845718 1470.18 -2.25891 1.28659 2502.67 0.703991 1.64384 0.0996691
1690.9 0.199348 -1.27713 1609.19 0.724104 0.832288 3045.96 2993.62 0.388179 0.336351 0.416611 0.741719 735.397 -2.84067 0.145237 5040.95 0.403228 2.47381 0.0996691
3125.7 0.5554 -2.30127 1415.68 -1.32908 0.116388 6041.98 6024.65 0.742698 0.322825 0.727491 0.517993 895.369 1.12863 0.270301 5919.94 0.479258 2.58353 0.0996691
488.456 -2.29443 1.56923 -1 -1 -1 -1 826.699 0.572883 -1 0.631212 -1 272.194 -1.49281 0.328626 657.635 0.516416 2.89966 0.0996691
1371.83 -0.292543 -1.47703 1311.84 -0.356105 2.00348 2654.82 2641.72 0.567038 0.536423 0.673922 0.180784 454.981 0.405523 1.59681 2673.69 0.169524 2.80401 0.0996691
2153.05 0.70421 0.547439 1736 0.848679 -2.24324 3937.53 3182.66 0.398981 0.301113 0.742366 0.563052 354.292 -2.09669 0.10459 4668.69 0.643435 2.55922 0.0996691
1995 -1.19067 -2.09542 1220.88 0.0401695 2.69532 2974.09 2972.8 0.0862789 0.238528 0.465872 0.416049 1932.56 0.558263 0.215117 3685.88 0.674952 2.43857 0.0996691
2305.57 -1.01764 1.77652 1734.21 1.20456 -1.91981 6666.56 6574.41 0.617134 0.340881 0.591755 0.644766 387.914 -1.18585 0.739006 4939.79 0.311217 2.57803 0.0996691
552.887 1.41967 2.16576 -1 -1 -1 -1 249.668 0.482926 -1 0.581597 -1 536.613 -0.828301 2.07436 606.944 0.937363 1.21604 0.0996691
1454.18 0.160913 -0.746877 689.969 -0.0444328 1.27454 1804.38 1295.19 0.78617 0.2585 0.622453 0.824159 1311.94 2.8744 1.57954 2097.6 0.716284 2.04192 0.0996691
1587.14 -0.327813 -2.95357 1146.42 0.717203 0.948406 2922.29 2870.14 0.665442 0.489698 0.785928 0.447156 264.677 -1.79742 1.15975 3679.86 0.397942 2.37846 0.0996691
1264.07 0.276973 -0.871253 1197.44 -1.01955 3.03563 2858.48 2810.3 0.220177 0.571502 0.151976 0.305873 298.315 1.09311 0.119747 3027.23 0.589352 2.08261 0.0996691
955.165 -1.01614 2.14918 573.712 0.438338 -0.135406 1823.48 1689.97 0.308737 0.459988 0.605918 0.505009 743.711 -1.64372 1.50425 1563.97 0.867984 1.37431 0.0996691
922.09 -0.909672 -2.04844 -1 -1 -1 -1 605.107 0.224762 -1 0.635882 -1 791.276 1.06988 0.0772209 995.575 0.802369 3.07692 0.0996691
1357.39 0.296891 2.82041 1131.18 -0.282936 0.652494 2380.75 2137.32 0.394321 0.421113 0.28064 0.490352 1084.83 -1.26599 0.358993 2595.3 0.862734 2.61335 0.0996691
1345.52 0.384398 -0.661381 575.894 -1.00541 -2.0357 1756.98 1478.6 0.549773 0.420229 0.666758 0.8028 1170.41 2.11939 0.014079 2255.29 0.628619 2.79705 0.0996691
1623.43 0.218115 -2.10915 977.048 -0.872121 1.48534 2925.41 2436.41 0.428559 0.238061 0.762878 0.763946 766.975 0.522044 0.143942 2725.73 0.912983 2.48751 0.0996691
585.128 -2.52217 -0.679361 -1 -1 -1 -1 2020.04 0.219469 -1 0.680963 -1 371.868 2.43041 0.0945217 803.601 0.453971 3.07919 0.0996691
1716.09 -0.131957 0.0529059 1597.42 0.819696 2.69816 3823.54 2081.69 0.530163 0.159905 0.429604 0.561365 481.837 1.5784 0.64287 4875.84 0.888377 2.75806 -0.0996691
2456.71 -0.576934 1.55214 674.339 0.975225 -1.65294 3408.9 2790.54 0.198678 0.298343 0.733086 0.688566 1139.81 -1.55949 0.0133076 3783.45 0.582001 3.1249 -0.0996691
1727.58 0.168236 2.77483 1095.92 -0.848076 -1.51171 2741.07 2724.8 0.261104 0.67752 0.442249 0.545312 1630.69 0.300198 1.81486 2813.22 0.575082 1.99181 0.0996691
2324.6 1.33436 -1.92702 1356.34 -0.448409 1.39464 5277.98 3991.95 0.175231 0.35495 0.580186 0.557994 1073.96 1.04229 0.259854 4087.5 0.714308 2.67182 0.0996691
647.367 1.39297 0.9765 314.914 -1.19445 -1.0352 1708.83 1640.17 0.524398 0.818161 0.661913 0.690072 488.923 -2.34486 1.29559 1122.28 0.787223 1.66368 0.0996691
1418.37 0.189128 -0.996929 270.491 0.454445 1.90507 1252.23 1204.59 0 0.656148 -1 0.730742 1152.71 2.04297 0.122549 1818.39 0.702568 2.9158 0.0996691
1738.69 1.45116 -2.12224 1118.66 -0.999085 0.65226 5148.48 5092.09 0.168921 0.183621 0.530309 0.668821 393.899 0.835161 0.181857 3389.15 0.287002 2.77531 0.0996691
