pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
1221.31 0.13337 0.00789717 920.438 0.188266 2.48271 2032.35 1938.13 0.779486 0.867266 0.832541 0.7448 743.339 -2.30761 0.260517 2169.68 0.471797 1.5571
1820.61 -0.401504 1.3169 1625.77 0.166584 -2.28342 3536.04 3397.93 0.838301 0.708232 0.772151 0.873127 363.508 -0.159254 0.866706 3904.67 0.989858 1.5571
1396.62 -0.428168 -0.36083 1388.82 -0.47258 2.48658 2828.2 2597.88 0.300238 0.566119 0.792909 0.736028 369.067 -2.22025 1.58178 2804.61 0.973607 1.5571
941.237 0.358441 1.51501 546.879 -0.465344 -0.695703 1449.59 1304.38 0.836654 0.687621 0.793047 0.759395 659.556 -2.28797 0.895779 1699.6 0.709562 1.5571
1251.22 0.143477 -0.382668 882.143 1.09812 -2.47497 2206.2 1299.55 0.445343 0.696631 0.669192 0.699077 866.589 2.1219 0.136166 2365.2 0.223573 1.5571
1428.72 -1.15849 -2.74939 1046.33 0.585457 -0.844871 3147.35 3063.92 0.179054 0.794439 0.754823 0.749989 618.581 0.82036 0.416829 3262.73 0.959066 1.5571
923.813 -0.150835 -2.36157 347.569 1.6905 2.04727 1522.25 1389.76 0.379127 0.610331 0.834403 0.770931 708.939 0.469255 0.121459 1480.1 0.743329 1.5571
1609.6 0.432732 2.86586 896.352 0.350848 -2.02941 1592.78 1514.17 0.723855 0.378069 0.694581 0.691429 1799.17 0.0996182 0.0818917 2848.98 0.740556 1.5571
1723.91 -0.217379 0.152922 1007.48 -0.123401 2.49347 2544.39 1845.61 0.202209 0.814985 0.590741 0.813989 1181.52 -2.43561 0.338434 2890.24 0.935737 1.5571
1471.48 0.232294 -1.4634 1300.53 0.260284 2.26432 2759.88 1969.26 0.790319 0.251499 0.816088 0.766953 667.122 1.3384 0.224641 3424.67 0.108478 1.5571
690.302 -1.42001 0.0942377 639.773 -0.162352 -1.38235 1305.2 1162.66 0.526891 0.69979 0.7691 0.69902 343.809 2.0705 0.63602 1988.36 0.452611 -1.5571
1166.86 -0.605988 -1.05517 442.558 -0.991266 2.91449 1374.84 1256.16 0.811835 0.71312 0.719532 0.804385 882.877 1.67474 0.0821587 1763.85 0.174742 -1.5571
2125.77 0.0640778 -2.2446 781.677 0.608065 0.954754 2752.25 2463.45 0.596001 0.348029 0.739569 0.756567 1559.86 0.966775 0.113108 3423.01 0.939126 1.5571
1765 -0.695094 0.604166 1742.4 -0.53307 3.05144 3437.49 2210.53 0.36493 0.606881 0.60384 0.780333 84.5661 0.824348 0.170856 4997.48 0.92753 1.5571
1290.92 -0.434017 -1.25544 1148.66 -0.00736613 0.789109 2256.97 1655.81 0.215978 0.831942 0.782474 0.774372 1193.44 2.85045 0.131282 2659.22 0.101223 1.5571
1894.3 -0.994829 2.20591 919.577 -1.10344 -2.22538 2258.56 1974.92 0.365333 0.675861 0.583008 0.688904 1616.46 -0.442135 0.00186694 3103.9 0.0832903 1.5571
1259.36 0.461658 2.32808 625.487 0.577045 -1.29061 1750.43 1687.15 0.531638 0.533842 0.812842 0.675292 359.227 0.0241589 0.315721 2341.1 0.973614 1.5571
1310.82 0.177432 -1.27756 478.008 1.29622 1.09632 1777.6 1462.59 0.706091 0.697511 0.859738 0.737531 935.665 1.79932 0.213344 2102.79 0.891686 1.5571
1156.94 1.23949 2.71548 1099.99 -1.01349 -0.757294 3848.56 3524.91 0.734691 0.664244 0.618668 0.862852 196.496 0.355913 0.113919 3522.34 0.126857 1.5571
783.976 0.174157 -0.219158 394.259 0.717055 -2.87846 1165.43 1007.25 0.662392 0.744584 0.750882 0.761479 438.553 2.71208 0.585009 1295.55 0.297785 1.5571
