pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
449.448 -0.956824 -0.322062 440.1 -0.28249 2.78892 975.81 861.577 0.58398 0.542242 0.655744 0.737978 46.7456 -1.60821 0.470482 890.766 0.310265 0.0996691
1040.16 -1.25371 -2.3105 274.01 -0.701413 0.92945 1223.26 859.293 0.759207 0.719745 0.723784 0.925432 776.657 0.898039 0.0994211 1993.76 0.656049 0.0996691
2509.57 -0.393903 -2.08996 1232.65 0.170511 1.83904 3535.01 3110.1 0.21542 0.472043 0.787188 0.728736 754.58 0.900173 0.112575 5366.38 0.511563 -0.0996691
2650.22 -0.223418 0.428255 413.475 0.652235 -2.09425 2449.89 875.677 0.040749 0.81999 0.816571 0.834665 2359.34 -2.76037 0.0773156 3333.53 0.96904 0.0996691
2115.29 0.490405 2.33231 1190.49 -1.86953 -0.0450139 5573.05 3777.05 0.58484 0.572207 0.829743 0.612755 1326.93 -1.55339 0.171091 3708.63 0.983165 0.0996691
1584.33 -0.226285 -3.11083 1257.03 -0.640495 -1.46148 2191.46 2103.5 0.665864 0.837213 0.735278 0.786665 1515.78 1.05831 0.00292826 3635.06 0.837806 -0.0996691
344.235 0.726147 1.80865 292.025 0.163619 -1.39171 680.224 603.207 0.641593 0.621685 0.771649 0.418501 45.2507 -1.56344 0.220632 602.062 0.0815032 0.0996691
2144.57 0.155153 0.694452 2077.47 0.553892 -1.37353 3999.98 2857.36 0.392191 0.194954 0.793101 0.684509 1936.98 2.70678 0.375026 4546.4 0.0614044 0.0996691
1983.14 -0.310174 -2.10427 1555.76 -0.175809 0.618258 3473.97 3390.37 0.456344 0.532843 0.538004 0.693807 791.071 1.2503 0.611153 4167.02 0.238943 -0.0996691
653.657 1.06029 0.639112 467.211 -0.258917 -3.06816 1352 1190.66 0.604686 0.585768 0.781516 0.803769 89.9205 -2.9834 0.0683994 1476.09 0.295913 0.0996691
504.482 -0.00195284 3.11228 490.519 0.892282 -0.0745081 1123.11 1012.8 0.683009 0.494034 0.615992 0.870278 49.21 -0.147752 0.0721851 1034.62 0.0314103 0.0996691
2257.42 -0.508727 -2.89503 1734.08 0.426022 -0.237463 4367.68 4177.32 0.445859 0.452818 0.851093 0.803657 1057.83 1.76353 0.174631 5088.51 0.213404 0.0996691
1663.96 1.01456 -1.292 1566.95 0.776459 2.17603 3237.78 3140.96 0.731978 0.606107 0.747348 0.698392 505.011 0.0727917 0.305554 4011.29 0.79674 0.0996691
1007.15 0.904009 0.56619 613.988 -1.45001 3.02404 2771.05 2513.91 0.631528 0.677868 0.670789 0.65886 534.147 -2.16357 0.190804 1812.63 0.958623 0.0996691
338.828 1.29228 1.73592 337.993 2.00182 -1.28782 759.049 590.383 0.703323 0.835851 0.803668 0.773515 31.4674 -0.0801779 1.19756 638.681 0.941045 0.0996691
1169.03 1.22905 2.20338 304.817 1.31172 -2.99203 693.375 557.357 0.551077 0.730772 0.49149 0.760795 1212.16 -0.887036 0.268088 1789.14 0.946308 0.0996691
1267.89 0.188223 1.83296 662.573 -1.12104 2.75972 1591.66 1409.82 0.468722 0.813152 0.768968 0.752973 1545.07 -1.04078 0.205439 2130.45 0.899752 0.0996691
1841.64 -0.379041 2.73398 1143.22 0.120922 -0.00240623 2972.11 2858.59 0.538724 0.422184 0.491898 0.746945 1475.18 -1.44884 0.0552505 3955.02 0.873089 0.0996691
2100.35 0.033197 -2.67418 1743.76 -0.198235 0.461781 3890.79 3805.25 0.713295 0.20974 0.806001 0.667087 103.276 -1.09531 1.5537 4170.66 0.981412 0.0996691
2148.67 0.591616 -0.53698 2067.9 0.705871 2.18344 4286.49 3573.01 0.256547 0.320824 0.490214 0.751319 547.852 -0.842564 0.0445666 5359.48 0.550467 0.0996691
2065.76 -0.554526 -1.41123 957.978 -0.472685 0.513503 2554.48 1875.02 0.482955 0.300932 0.655249 0.629414 1772.71 2.1569 0.687939 3245.64 0.6372 -0.0996691
1837.4 -0.447118 -1.32923 1607.85 -0.246216 3.04019 2877.01 3141.28 0.194285 0.244774 0.853286 0.736203 517.403 1.41177 0.202677 5053.46 0.0328322 -0.0996691
1728.94 0.529195 2.67591 479.283 0.888253 -1.75797 1608.78 1241.78 0.537359 0.880639 0.777118 0.729061 1322.67 -0.234248 0.0390241 2583.26 0.969738 0.0996691
2385.2 0.152319 -3.00219 2045.22 0.400224 0.0379646 4508.75 4312.39 0.506566 0.806703 0.680841 0.777063 289.856 0.145849 0.114936 4501.52 0.0900351 0.0996691
444.546 1.81151 0.612971 357.632 2.78386 -2.52132 929.374 672.267 0.723542 0.434867 0.823394 0.77704 103.476 -2.69484 0.056545 753.052 0.29094 0.0996691
1551.13 -0.780251 -2.65001 364.383 -0.202305 0.56299 1592.89 1509.91 0.454103 0.624461 0.695097 0.796918 1254.37 0.478162 0.0773045 1943.64 0.636161 0.0996691
2342.65 0.570178 1.50764 1435.12 1.33174 -1.78937 4055.14 3342.44 0.294129 0.596056 0.774594 0.81314 666.59 -1.41727 0.105111 4302.47 0.890029 0.0996691
332.038 -1.42709 -2.0091 271.292 -0.486049 1.1683 716.661 518.699 0.766625 0.756331 0.76745 0.762041 38.2804 2.18988 0.496015 765.568 0.144101 0.0996691
1068.46 1.10298 -1.08372 535.676 -0.719295 -3.10317 2093.35 1654.63 0.399211 0.678996 0.574501 0.64093 945.979 1.58379 0.976648 1647.86 0.613999 -0.0996691
412.097 -0.155417 -0.494668 382.025 -1.82142 2.64309 1158.94 760.757 0.820327 0.820202 0.822831 0.853735 74.934 0.872082 0.0896735 1785.35 0.156684 0.0996691
1918.48 -0.38507 2.37691 376.448 1.36753 0.467172 2204.11 2050.11 0.811466 0.745696 0.754248 0.732977 1720.04 -0.90784 0.114102 2437.1 0.948277 0.0996691
2521.1 -0.328206 -1.17924 1488.57 0.45237 1.38837 4097.21 3561.32 0.312237 0.239 0.762166 0.839192 342.204 2.47343 0.0275004 5319.59 0.270244 0.0996691
603.584 -0.496785 1.41176 345.963 0.735149 -1.70041 1123.74 949.519 0.61699 0.796175 0.781361 0.776069 249.141 -1.67656 0.0290793 947.319 0.34848 0.0996691
2610.97 -0.441899 -1.28358 2313.08 0.0301904 1.45852 5246.27 2082.83 0.531253 0.635362 0.588764 0.482519 314.198 -0.845653 0.0796491 6601.37 0.888585 0.0996691
837.151 -1.15198 -1.81669 749.686 0.714116 1.23452 2376.86 2017.2 0.569269 0.730087 0.818538 0.695131 134.978 -0.261684 0.0280144 2138.81 0.103604 0.0996691
386.889 2.66267 -0.116317 308.617 -1.72278 -3.13851 3145.08 2461.87 0.715854 0.839037 0.777056 0.797453 48.1889 2.66921 0.458711 756.087 0.810782 0.0996691
874.672 -0.966512 1.33143 510.191 -0.160834 -1.80509 1479.58 1353.95 0.601389 0.726156 0.702883 0.704305 349.5 -1.76479 0.0420785 1346.8 0.295419 0.0996691
3422.54 0.347542 -0.24169 2318.86 0.615634 2.77258 5709.28 5605.77 0.377761 0.785383 0.605727 0.791485 1206.24 -3.01748 0.413719 5723.85 0.979824 0.0996691
2188.31 -0.348914 -2.51697 2171.97 1.11856 0.583533 5635.12 5503.12 0.385366 0.732452 0.620964 0.736472 824.672 -2.59915 0.0792048 5227.03 0.402637 0.0996691
1692.74 -0.0192547 -1.59701 1441.02 -0.403949 1.68182 3270.99 2578.82 0.754966 0.174975 0.717419 0.649393 304.723 0.939923 0.122947 3421.73 0.036031 0.0996691
1566.81 0.421367 -0.871761 1448.19 0.0288899 1.07999 2617.33 2558.58 0.334771 0.334594 0.439363 0.753356 2122.4 3.07572 0.0465641 3991.75 0.765963 0.0996691
1552.35 1.28179 1.44421 1485.71 -0.656192 -0.638354 4323.27 4239.3 0.719623 0.562362 0.736762 0.779487 244.679 1.45353 0.00974226 4771.6 0.387977 0.0996691
2258.87 -0.307007 -2.37649 1320.35 -0.546978 1.97864 2925.07 2805.59 0.481702 0.302827 0.579275 0.675327 1430.57 0.095836 0.208903 4428.34 0.502147 0.0996691
1902.16 -1.37226 0.758847 1364.35 -0.45268 -3.05418 3561.84 4095.25 0.501797 0.411312 0.689752 0.69979 769.695 -3.11337 0.0192125 4822.6 0.886001 0.0996691
2348.48 0.534282 2.73308 1011.25 0.780205 0.905179 2551.96 2065.24 0.366244 0.389545 0.726333 0.734049 2149.56 -0.808103 0.455483 3346.53 0.981566 0.0996691
472.682 -1.35858 -0.586976 263.3 -0.259924 0.50568 596.148 473.114 0.644474 0.73483 0.837184 0.710754 338.699 2.54012 0.504207 1090.94 0.444649 0.0996691
1872.72 0.776013 3.14015 592.372 1.09699 -2.01593 1350.55 1128.37 0.341539 0.334762 0.468076 0.852871 1936.94 0.177083 0.54429 2833.79 0.385169 0.0996691
485.749 -0.698924 3.03603 464.624 -2.62392 -0.0781996 1476.46 1258.77 0.655249 0.832122 0.872743 0.81181 48.8819 0.628248 0.703093 896.788 0.771097 0.0996691
1300.72 1.44941 1.24106 1286.35 -0.48069 2.04563 3276.95 1966.4 0.637513 0.18936 0.751284 0.859557 2103.94 -1.51414 0.0312287 3503.04 0.506397 0.0996691
1597.86 0.0797814 0.352591 311.734 0.509344 -2.82339 1506.42 1294.16 0.804385 0.678849 0.759401 0.744225 1230.82 -2.83334 0.00752187 2152.97 0.699392 0.0996691
1832.63 -0.0865264 1.54266 1235.49 0.161585 -1.96931 3016.09 2894.75 0.716519 0.629618 0.773928 0.844513 524.361 -1.87882 0.0112712 5126.74 0.325255 0.0996691
1560.98 -0.47292 -2.28433 1506.15 -0.702248 0.932859 3140.41 2993.55 0.36566 0.359434 0.693503 0.830625 68.0407 -1.91858 0.371678 3180.86 0.0421254 0.0996691
366.774 1.56596 0.619845 267.287 0.441712 -0.941851 615.424 496.943 0.441174 0.714833 0.789327 0.740117 273.19 -2.59511 0.847297 891.066 0.544878 0.0996691
1565.36 0.805465 -1.17274 1157.64 0.526404 1.99355 2757.24 2628.24 0.539259 0.677365 0.705812 0.773421 1121.64 2.02569 0.0403142 3482.41 0.145312 0.0996691
1379.37 -0.731657 0.818274 419.428 0.519015 3.10755 1764.58 1501.75 0.687506 0.784341 0.875983 0.690814 1059.5 -2.148 0.14904 2396.99 0.711758 0.0996691
660.438 -0.625463 1.12334 639.92 -1.4764 -2.0193 1456.32 1301.45 0.79307 0.778528 0.759008 0.810696 51.0141 0.205942 0.28935 1558.23 0.275295 0.0996691
415.107 -0.527882 -0.423295 364.102 -1.00416 2.64007 822.287 741.613 0.730883 0.767513 0.635919 0.738948 91.4203 2.91137 0.264414 764.955 0.0952299 0.0996691
2127.8 0.149859 -0.722242 1103.02 -0.0437741 2.53396 3187.84 2807.87 0.616128 0.491337 0.831224 0.540049 1271.13 2.65193 0.00957012 4014.47 0.391955 0.0996691
2877.98 -0.545203 0.948553 746.617 1.21718 2.14873 3398.44 3163.18 0.647492 0.649501 0.769001 0.612669 2897.53 -2.13366 0.280178 4457.23 0.953969 0.0996691
1485.04 -0.334607 -1.49925 1460.86 -0.870506 0.794258 2847.75 2697.3 0.620373 0.586624 0.80365 0.759002 1261.56 2.85355 0.307745 2951.74 0.509616 -0.0996691
2253.3 -0.143948 -2.22225 1701.13 -0.886758 0.632954 4393.16 3143.83 0.137629 0.627358 0.616149 0.822301 116.688 -1.19134 0.508364 5068.6 0.126777 -0.0996691
1291.37 0.851131 2.62446 785.757 0.823786 -0.526316 2126.43 1374.08 0.672926 0.797876 0.553455 0.810015 481.23 -0.36224 0.0184157 2095.41 0.888567 0.0996691
2351.54 0.0141858 1.66893 1716.87 -1.16727 -1.02253 4666.17 4618.57 0.160195 0.728814 0.791023 0.830532 895.94 -2.2758 0.366684 4390.17 0.812829 0.0996691
1945.61 -0.919815 -2.86945 1370.7 0.22836 0.154232 3933.66 2512.95 0.494499 0.503923 0.624499 0.747346 201.105 0.861853 0.189502 2465.81 0.663632 0.0996691
1254.28 0.498234 0.392647 258.618 0.641721 -2.40406 1280.95 360.331 0.585156 0.68686 0.613626 0.874164 951.763 -2.7799 0.0360985 2230.78 0.536884 0.0996691
854.202 -1.73731 1.5381 262.7 -0.10469 1.60053 918.709 765.375 0.825626 0.644318 0.78669 0.798453 1027.71 -1.59056 0.417385 1087.58 0.951714 0.0996691
