pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
657.464 0.424715 0.0148789 534.401 -0.858341 -2.84471 1457.99 1316.95 0.734209 0.813863 0.783926 0.788008 575.85 1.49316 0.13558 1641.11 0.896165 92.9047
570.7 -1.09366 0.801749 547.311 0.912399 -0.847837 1607.07 1071.99 0.672441 0.268228 0.84969 0.620779 687.872 3.12773 0.116684 1206.42 0.277286 92.9047
470.549 1.15926 -1.32472 303.133 -0.889389 0.593962 1133.48 904.472 0.789736 0.794406 0.803202 0.80512 434.183 2.44171 0.330954 831.967 0.907826 92.9047
479.49 0.0936808 1.35925 288.074 -2.35081 -2.65443 1363.56 1156.92 0.666715 0.809689 0.830134 0.652038 362.31 -1.56344 0.292313 1059.63 0.905452 92.9047
740.721 1.15768 1.47886 528.023 2.39897 -2.15759 1494.37 1361.15 0.613323 0.791375 0.82719 0.820234 226.65 -0.147541 0.295818 1582.42 0.269993 92.9047
796.922 0.621438 -0.311201 517.321 -0.171935 -2.69988 1332.87 1228.16 0.761 0.808885 0.775032 0.853594 285.218 2.48883 0.702796 1470.6 0.709032 92.9047
812.645 -0.359701 0.762662 506.601 0.699368 2.40359 1225.16 1042 0.669922 0.799433 0.796822 0.764244 874.065 -1.84472 0.0410172 1783.31 0.116699 92.9047
779.35 0.650462 -1.63572 726.572 -0.0334029 1.31836 1606.62 1540.87 0.57207 0.306435 0.760289 0.81207 175.771 2.91237 1.185 1483.1 0.941342 92.9047
641.461 -0.892602 -0.50127 329.864 2.44646 0.803799 2456.05 163.517 0.311092 0.844713 0.855405 0.7561 673.243 2.86964 0.0990796 1178.27 0.863784 92.9047
663.083 1.2504 -2.86002 579.853 -0.14873 1.8587 1332.72 1167.23 0.738828 0.772442 0.793644 0.827368 676.299 -0.380176 0.160845 1316.71 0.491538 92.9047
674.816 0.375337 1.69982 625.256 1.4906 -1.47972 1562.14 1323.81 0.565349 0.741796 0.868201 0.780297 115.527 -1.62982 0.0394289 1500.41 0.93044 92.9047
887.761 1.36647 -1.03149 522.712 -0.381138 2.85326 1888.52 1612.67 0.738706 0.650308 0.838155 0.77633 479.151 1.67696 0.107774 1711.5 0.0804579 92.9047
412.312 1.851 0.932362 250.298 0.478973 -2.21347 820.816 738.22 0.633883 0.745159 0.779113 0.788116 91.4085 -1.36572 0.833059 868.847 0.859456 92.9047
433.565 1.06958 2.86137 267.665 0.0163588 0.452378 798.288 555.998 0.796783 0.793309 0.757176 0.789166 345.023 -1.10344 0.0304948 1305.63 0.0253615 92.9047
624.936 0.497555 -0.365775 445.146 -0.257318 2.32682 1160.64 1011.65 0.744731 0.730374 0.829665 0.749961 544.434 -2.27541 1.09212 1362.61 0.863077 92.9047
574.318 -0.770816 -1.41654 382.149 0.119286 3.03798 913.185 703.972 0.694018 0.763619 0.775488 0.648249 558.182 0.983293 0.20066 1259.29 0.0496375 92.9047
1076.96 -0.372226 0.996651 688.893 1.34519 -2.28722 2426.25 2256.32 0.863975 0.443279 0.816904 0.743519 393.884 -2.00615 0.270133 1980.28 0.243609 92.9047
517.655 -0.288889 3.12049 362.863 -1.56041 -1.77671 841.585 705.412 0.723592 0.783333 0.701844 0.806467 504.218 0.293534 0.279363 1098.72 0.919217 92.9047
921.932 0.580316 3.01283 849.409 -0.429556 0.51941 1945.07 1810.24 0.786061 0.733847 0.729892 0.721395 215.814 -2.50223 0.765442 2311.87 0.333148 92.9047
519.662 -0.763253 2.72056 315.259 0.244962 -2.41588 635.174 571.252 0.687797 0.793523 0.816661 0.798633 487.845 0.242078 0.481532 1160.83 0.479666 92.9047
876.937 1.25728 0.375273 442.852 0.563571 2.54479 1333.63 839.502 0.151937 0.828298 0.669521 0.810357 712.307 -2.2416 0.322081 1542.48 0.913737 92.9047
750.191 -1.06344 -2.60949 403.573 1.73427 2.35474 2227.88 1707.62 0.810862 0.708477 0.79481 0.723006 753.647 0.20644 0.0621286 1788.75 0.0616107 92.9047
586.926 -0.164491 -0.45064 450.902 -0.643257 0.94008 738.311 653.377 0.721531 0.50037 0.83507 0.757672 413.458 3.02786 0.238348 1439.28 0.922332 92.9047
972.268 -1.35114 -0.700556 811.696 0.784693 2.94613 2894.07 2716.57 0.549825 0.483444 0.816298 0.59745 556.365 1.08394 0.102178 2137.1 0.264391 92.9047
484.127 0.0811709 1.51733 422.079 2.11445 -2.66212 1405.06 1125.87 0.578341 0.767228 0.687626 0.81336 453.434 -0.690577 0.333973 952.822 0.158564 92.9047
810.135 -0.0144577 1.87302 764.076 1.83421 -0.304177 2265.55 1496.23 0.409644 0.400711 0.790902 0.80987 696.54 -2.30014 0.0514126 2001.9 0.130476 92.9047
902.347 -0.147168 -2.11177 446.129 0.626907 1.18243 1413.94 1257.04 0.487333 0.810865 0.700562 0.84368 450.518 0.831375 0.348111 1350.7 0.362715 92.9047
674.009 1.09446 0.429122 479.445 -0.449063 2.75624 1477.77 968.352 0.224024 0.533097 0.739328 0.832185 309.403 -1.85907 0.174436 1286.91 0.736089 92.9047
534.524 -1.07704 -2.15894 444.369 0.44867 -2.9254 968.922 677.553 0.646036 0.634673 0.861262 0.80279 747.277 0.706111 0.177507 1193.88 0.83256 92.9047
682.546 -0.716648 -0.298219 544.101 0.450095 -2.53693 1387.54 1111.48 0.711874 0.713432 0.785536 0.780084 638.825 1.4532 0.00307536 2057.6 0.0109881 92.9047
1105.08 0.668367 0.0719968 780.951 0.821894 2.77722 1863.49 1707.31 0.505087 0.583967 0.738025 0.793958 385.987 -2.30053 0.0784867 2317.45 0.0438292 -92.9047
1055.24 0.0953563 1.6237 579.537 0.612738 -2.80835 1365.94 1245.53 0.545354 0.725053 0.8597 0.684039 972.424 -0.965221 0.111964 2046.52 0.284102 92.9047
848.66 -0.0683757 1.50524 616.568 -0.774536 -1.5989 1565.74 1468.05 0.225582 0.66391 0.696254 0.666233 240.117 -1.27927 0.0413452 1421.95 0.942803 92.9047
556.939 -0.265766 2.78412 550.653 0.449566 -1.09765 1145.49 1025.53 0.670574 0.650367 0.84403 0.725061 388.165 0.2965 0.137341 2255.29 0.172356 92.9047
872.35 -0.0758665 -1.07845 631.532 -1.05512 1.60524 1709.76 1264.55 0.720355 0.320734 0.69301 0.59089 138.731 2.74503 0.145801 1712.94 0.734029 92.9047
687.118 -0.975805 -0.0294707 448.164 0.35092 1.83429 1229.55 1087.27 0.665642 0.84949 0.651154 0.781917 648.026 -2.55023 0.278071 1655.17 0.0706189 92.9047
361.343 -0.680017 2.1494 307.244 0.849623 2.72356 623.074 500.949 0.758913 0.785438 0.820593 0.845581 541.434 -0.705397 0.35434 767.969 0.241787 92.9047
503.426 -0.226619 1.12072 438.724 -0.968573 -0.0577068 673.845 577.45 0.656241 0.833463 0.738273 0.783621 742.423 -2.50245 0.172537 994.977 0.909427 92.9047
905.288 -1.41479 2.18373 391.291 -2.17067 -0.575986 1277.75 1173.94 0.818586 0.789385 0.83273 0.858967 568.412 -1.14291 0.568008 1376.13 0.890834 92.9047
537.04 1.00619 0.772479 417.456 2.8282 -1.56673 1335.81 1200.27 0.81273 0.710775 0.630997 0.772288 139.362 -1.96085 0.388313 1411.84 0.420074 92.9047
844.615 0.447361 -2.94349 579.665 1.68768 1.43265 1547.11 1131.7 0.56174 0.251975 0.690162 0.734816 625.586 -0.445891 0.0173472 1675.36 0.778653 92.9047
733.092 -1.55608 1.26755 732.989 -0.938325 -1.86013 1555.46 1478.79 0.808018 0.807747 0.78056 0.743811 385.193 -0.675539 0.578298 1868.06 0.894817 92.9047
1125.67 -0.737492 -0.276209 958.704 -0.430169 2.57068 2115.03 1976.89 0.666527 0.666988 0.694506 0.674018 399.137 -2.3854 0.0518246 2192.3 0.0825046 92.9047
798.114 0.0339164 1.21512 697.17 0.259953 -2.08524 1533.49 1390.96 0.65585 0.809382 0.811612 0.807203 190.595 -1.10392 0.021282 1489.53 0.954882 92.9047
429.898 -0.32219 -1.45227 301.495 1.62481 -0.750898 877.522 715.568 0.742457 0.805666 0.827714 0.814106 573.409 2.03226 0.136269 874.912 0.133819 92.9047
972.106 -0.108224 0.28407 958.807 -0.566202 -2.92949 2014.32 1951.53 0.273793 0.355682 0.661464 0.708574 183.494 3.06924 0.221271 2132.37 0.815552 92.9047
822.871 0.764585 0.873382 621.456 -0.178902 -2.93436 1548.62 1463.16 0.377387 0.659795 0.703886 0.775641 468.314 -1.53851 0.330746 1398.59 0.961875 92.9047
739.068 -0.561973 -1.37914 621.24 0.127855 2.01643 1461.14 1349.55 0.304629 0.670772 0.705821 0.743286 200.204 1.01195 0.233151 1346.65 0.165659 92.9047
723.204 -0.970793 2.72873 664.85 -0.128911 -1.18642 1487.96 1009 0.830554 0.34175 0.816502 0.90898 443.464 1.06822 0.233627 1645.85 0.11728 92.9047
883.703 0.670812 0.253698 453.62 0.686676 2.9483 1289.04 1102.66 0.711732 0.795027 0.761625 0.816568 529.649 -2.6329 0.280958 1334.92 0.94758 92.9047
505.444 -1.28726 0.14449 490.755 0.268922 0.338292 921.513 724.804 0.55472 0.862873 0.82966 0.771495 373.78 -3.03699 0.0648403 2138.1 0.894023 92.9047
664.371 1.93609 0.026707 485.318 0.568022 2.96138 1556.58 945.557 0.540127 0.498996 0.78695 0.605547 99.1116 -2.02347 0.721394 1726.07 0.538569 92.9047
907.137 -0.322534 -1.16972 259.665 -1.61691 1.17961 1181.68 876.43 0.649476 0.810263 0.551945 0.596249 562.619 2.0884 0.340568 1374.7 0.469505 92.9047
846.666 1.93971 -1.5814 557.112 1.0625 2.44247 1443.08 1274.04 0.527054 0.656539 0.829784 0.782166 553.723 0.867595 0.165571 1538.19 0.246408 92.9047
1026.84 -0.85996 -2.84991 419.713 -0.40592 -1.1538 1072.01 961.489 0.812048 0.834771 0.823477 0.861811 886.858 0.736303 0.00393802 1522.03 0.951317 92.9047
707.463 0.603425 -2.44244 275.958 -1.4809 0.163849 1431.58 1047.3 0.852967 0.752684 0.858497 0.854325 452.422 1.01828 0.12941 1222.19 0.197858 92.9047
555.575 0.277048 -1.19532 430.597 -1.26945 -2.64876 1124.82 772.32 0.721316 0.486998 0.673238 0.694394 594.525 1.40483 0.304798 1089.69 0.899686 92.9047
664.583 -0.439641 -0.642122 539.132 0.434161 1.24395 1214.87 884.179 0.561017 0.28612 0.808291 0.83522 326.204 2.87353 0.0629094 1674.73 0.937333 92.9047
549.554 1.30687 1.67095 512.521 0.216799 -2.21657 1216.34 1002.26 0.666956 0.664144 0.77625 0.741407 391.74 -0.225475 0.0138275 1398.52 0.151624 92.9047
762.104 -1.58281 -0.793211 368.355 -1.07143 1.53919 1062.6 916.007 0.45973 0.618521 0.787762 0.732942 687.289 2.9078 0.123763 1230.83 0.649876 92.9047
860.233 0.532362 -2.30098 561.953 -0.763466 1.33756 1718.54 797.92 0.376701 0.499681 0.797664 0.811119 312.206 0.306534 0.233447 1572.59 0.316943 92.9047
609.86 1.04485 -2.27754 585.417 0.0206115 0.830353 1390.65 1244.89 0.686187 0.782121 0.839323 0.83048 51.3118 -2.83463 0.577332 1260.19 0.932017 92.9047
1200.42 -0.859569 -1.93697 1048.11 -0.828273 1.51713 2287.03 2003.71 0.617779 0.785909 0.721811 0.80747 305.089 0.24165 0.464162 2446.76 0.259267 92.9047
704.56 0.460563 3.03223 534.512 -1.4514 -0.342635 1880.02 1360.72 0.609259 0.480915 0.812694 0.738713 193.828 -0.201419 0.273143 1535.46 0.935339 92.9047
629.76 -0.604098 2.20626 609.058 -0.43929 -1.47896 1294.23 995.491 0.278128 0.690287 0.80885 0.849089 188.948 2.3715 0.0593376 1898.23 0.885641 92.9047
943.049 1.54158 -1.64509 466.291 0.509289 2.56864 1445.59 1028.75 0.856385 0.405491 0.835347 0.704986 618.182 0.882098 0.10486 1725.25 0.921269 92.9047
1142.84 -0.373879 -2.09331 312.628 0.931981 1.50056 1467.03 1265.81 0.393868 0.827437 0.767319 0.818156 842.654 0.929727 0.579307 1557.7 0.643409 92.9047
822.729 -0.0238244 1.5726 754.954 0.794999 -1.73971 1794.29 1425.16 0.449274 0.386646 0.852155 0.783038 92.0034 -0.508014 0.0545516 1706.93 0.0980851 92.9047
533.45 -1.19492 2.24356 370.141 1.2554 2.23971 1397.39 1182.37 0.830279 0.587955 0.811526 0.812112 643.783 -1.02305 0.524022 1147.24 0.260343 92.9047
666.081 0.485523 2.63538 452.165 -1.51958 -1.74554 1601.85 1454.41 0.762023 0.792258 0.670538 0.838856 512.474 0.14398 0.510071 1188.64 0.666527 92.9047
779.204 0.293805 -0.433518 303.721 -0.533205 -1.90695 801.029 714.611 0.455192 0.777186 0.740076 0.584135 681.028 2.4908 0.0208957 1441.4 0.94134 92.9047
435.876 -0.326641 1.33756 286.172 -2.25201 3.06651 1022.04 724.922 0.676079 0.700381 0.755475 0.869626 354.004 -1.35541 0.173406 822.013 0.581469 92.9047
495.368 -0.155586 -2.34305 272.211 -0.956047 1.82858 756.81 591.744 0.87976 0.718157 0.768266 0.840742 366.742 0.281523 0.0952169 1156.59 0.307031 92.9047
758.327 0.540131 -0.447622 451.698 0.607379 1.99738 1117.83 1065.77 0.303905 0.677942 0.659282 0.65114 249.654 -2.69296 0.567521 1436.94 0.489585 92.9047
