pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
499.077 1.57476 -2.25801 319.682 0.168711 0.538095 1016.45 950.188 0.769211 0.558729 0.806534 0.681751 94.765 0.18363 0.357471 966.275 0.273626 92.9047
810.804 0.43614 0.0962232 597.487 -2.02933 2.80136 2598.9 2340.91 0.762055 0.749463 0.851668 0.853651 376.178 -2.15154 0.921484 1600.18 0.644201 92.9047
766.781 -1.46259 -1.14394 598.794 -1.05206 -2.80527 1105.22 964.088 0.658168 0.701017 0.7847 0.714385 468.978 1.55348 0.463188 1812.48 0.88951 92.9047
977.642 0.509094 2.01137 706.632 -1.23748 -1.11554 2361.24 2200.45 0.730937 0.423577 0.676091 0.784428 70.9413 0.225385 0.0591646 2080.68 0.0528036 92.9047
568.44 -0.107324 1.28308 503.483 -1.49961 3.09232 1190.63 1073.91 0.714728 0.820626 0.771955 0.835701 519.721 -0.462878 0.330798 1686.87 0.908743 92.9047
1326.03 -0.384397 -1.11882 734.092 -0.0262152 2.60014 2018.94 2234.57 0.658426 0.458993 0.702653 0.845357 223.014 1.48556 0.116405 2703.74 0.917302 92.9047
565.683 1.87869 -2.70646 515.908 -0.718949 0.518221 2165.44 1590.62 0.715837 0.644786 0.663583 0.765464 28.5326 1.83658 0.366681 1515.76 0.178028 92.9047
773.696 0.735301 -0.268993 370.178 -1.09618 2.21459 1551.71 1275.64 0.518816 0.73617 0.637343 0.708185 554.443 2.67318 0.188157 1610.31 0.941551 92.9047
782.474 -0.0515571 1.62829 587.686 -1.21869 -2.64478 1471.41 1282.87 0.637018 0.764904 0.870044 0.849369 556.47 -0.867928 0.18422 1669.56 0.164923 92.9047
873.905 -0.867646 -2.48952 619.124 -0.949867 1.34663 1424.25 1356.35 0.619949 0.701439 0.636886 0.810651 83.8991 1.31329 0.0613451 2031.16 0.402434 92.9047
463.336 -0.202621 -0.75093 386.739 -0.334361 1.40057 782.051 680.896 0.717804 0.814088 0.687468 0.76081 330.195 -3.07418 0.127598 844.996 0.244472 92.9047
826.597 -0.531614 -2.95247 256.658 1.2811 0.232127 1412.41 337.042 0.241107 0.785664 0.625519 0.861336 446.589 0.176426 0.063179 1463.37 0.796921 92.9047
758.815 0.346702 0.0566335 506.111 -1.11187 2.70304 1597.22 1335.16 0.758845 0.697789 0.665217 0.846832 260.438 -2.39474 0.214788 1682.28 0.134644 92.9047
956.388 -0.55318 0.207042 583.133 -1.50198 1.35514 1143.38 985.563 0.734535 0.686126 0.812404 0.800653 1010.35 -2.5133 0.164564 1775.2 0.951332 92.9047
635.147 -0.405808 2.57883 592.335 0.0389268 0.529664 1140.42 976.588 0.578698 0.783519 0.698706 0.742367 39.0894 2.45546 0.0771735 2021.38 0.187767 92.9047
604.823 -0.286217 -1.96978 339.619 -2.09664 -0.65169 1160.97 852.152 0.772052 0.712436 0.767539 0.827528 611.11 1.5629 0.202559 1036.06 0.101875 92.9047
1035.88 -0.209656 1.61836 360.278 -0.663181 -2.99605 975.44 895.434 0.609281 0.721995 0.578135 0.807916 786.124 -1.21612 0.0834808 1629.23 0.609621 92.9047
603.301 -1.77693 1.05063 418.193 0.403438 -2.71854 1673.99 1366.39 0.647698 0.65593 0.743087 0.797249 272.222 -1.26107 0.0149486 1024.67 0.901895 -92.9047
736.557 0.00839542 -1.48126 702.331 0.788855 0.651288 1427.44 1317.83 0.328427 0.753234 0.88287 0.805687 203.803 2.33983 0.129099 2141.6 0.88175 92.9047
673.712 -0.8272 2.86656 669.904 -1.33406 -0.158277 1414.06 1306.97 0.568268 0.425563 0.757517 0.819932 58.9802 -1.94766 1.47521 1291.15 0.921059 92.9047
657.433 0.899711 -1.82952 567.135 -0.702327 1.94576 1617.61 1446.96 0.741749 0.637611 0.860213 0.811382 198.126 0.221656 0.117989 1479.72 0.536158 92.9047
949.424 -0.432345 2.13336 622.469 -0.550712 -1.38644 1544.91 1449.56 0.533294 0.641978 0.684821 0.788142 736.471 0.203385 0.189672 2015.54 0.279715 92.9047
726.545 1.34915 -2.36783 302.913 -0.35801 0.0906198 1360.3 708.648 0.509638 0.61169 0.730779 0.795072 517.228 0.936031 0.0259935 1284.54 0.0951556 92.9047
1069.24 0.616914 2.70366 597.689 1.45351 -0.744262 1745.06 1631.79 0.737319 0.605898 0.81311 0.798438 503.392 -0.52843 0.205519 1969.36 0.337933 -92.9047
