pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj sm_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht pt_balance weight
513.188 1.6282 -2.15495 433.84 0.266419 0.569116 1215.58 977.183 0.772207 0.662207 0.775604 0.775254 21.8942 -1.36262 0.800549 1176.75 0.921457 92.9047
638.171 -0.484809 1.80214 630.647 -1.02575 -0.0698165 1147.37 1103.26 0.586598 0.519185 0.821681 0.793248 196.031 -1.8095 0.486257 1774.61 0.231786 92.9047
738.858 -1.48226 -1.28028 677.852 -1.27088 1.30541 1435.47 914.76 0.699717 0.694039 0.810336 0.571856 260.685 1.17997 0.159042 2018.17 0.283088 92.9047
736.643 1.20522 1.6443 596.527 2.3467 -2.17608 1535.34 1332.76 0.797697 0.81228 0.812942 0.838176 56.5283 -0.167339 0.0975687 1875 0.431243 92.9047
630.266 1.0471 -2.05085 394.069 -0.767687 1.77072 1461.6 827.053 0.738346 0.396287 0.745616 0.703294 407.213 0.521799 0.501441 975.937 0.852213 92.9047
521.693 0.630966 -0.703855 311.809 -1.84958 3.08287 1507.59 1303.02 0.756786 0.792083 0.753928 0.826422 56.38 -2.98131 0.213741 1169.07 0.861834 92.9047
482.268 -1.1852 -2.50703 268.939 -1.56635 0.782882 811.73 455.07 0.669979 0.674187 0.791353 0.745956 249.804 1.03049 0.0681521 1245.07 0.506509 92.9047
835.339 0.772403 1.86668 422.312 1.91 -0.920552 1511.73 353.724 0.313616 0.785769 0.567564 0.767454 35.0189 -1.28012 0.278978 1712.7 0.886869 92.9047
446.131 0.898682 3.03437 423.666 0.432968 -0.172364 929.697 456.79 0.597996 0.615786 0.744978 0.686349 340.034 -0.167214 0.116803 1190.26 0.181346 92.9047
678.818 0.536616 1.11391 309.174 1.46102 -2.64775 1001.44 866.214 0.798683 0.765442 0.781631 0.849227 516.858 -1.51879 0.161439 1303.75 0.404167 92.9047
